0.00873601,0.00627901,0.00928201,0.00873601,0.01092,0.00764401,0.00627901,0.010647,0.00627901,0.011193,0.011193,0.013377,0.012012,0.012831,0.014196,0.011466,0.00900901,0.010101,0.012012,0.014742,0.016107,0.015288,0.013377,0.00709801,0.01092,0.012285,0.011466,0.023751,0.03822,0.027846,0.014742,0.00982801,0.011739,0.010101,0.016107,0.041769,0.0887251,0.039858,0.021021,0.014742,0.00900901,0.01092,0.015288,0.028665,0.037674,0.026754,0.015561,0.010101,0.00873601,0.012285,0.012831,0.014742,0.021567,0.016926,0.011739,0.010101,0.00791701,0.00737101,0.012558,0.011193,0.014196,0.013377,0.010101,0.00846301,3663
0.00375375,0.0112613,0.00675676,0.00900901,0.00600601,0.00750751,0.00750751,0.00750751,0.00825826,0.00600601,0.0112613,0.0135135,0.0105105,0.0112613,0.00975976,0.00750751,0.0127628,0.00750751,0.00900901,0.0127628,0.0157658,0.012012,0.0105105,0.00525526,0.00375375,0.00900901,0.0172673,0.015015,0.0247748,0.0142643,0.0105105,0.00900901,0.0105105,0.0105105,0.0157658,0.0217718,0.251502,0.0247748,0.00975976,0.0127628,0.0165165,0.012012,0.00825826,0.0195195,0.0225225,0.021021,0.0127628,0.0165165,0.00750751,0.0105105,0.0142643,0.00900901,0.0112613,0.0157658,0.0157658,0.00600601,0.00975976,0.0127628,0.00975976,0.012012,0.0142643,0.0172673,0.0127628,0.00825826,1332
0.004329,0.00865801,0.004329,0.00865801,0.0108225,0.0108225,0.00865801,0.004329,0.00649351,0.00865801,0.00865801,0.00865801,0.0108225,0.00865801,0.0021645,0.004329,0.0108225,0.00865801,0.00865801,0.017316,0.017316,0.012987,0.017316,0.012987,0.00865801,0.00865801,0.0108225,0.025974,0.0238095,0.00649351,0.00649351,0.00865801,0.017316,0.00649351,0.00649351,0.017316,0.266234,0.0151515,0.030303,0.0151515,0.0021645,0.00865801,0.0238095,0.00865801,0.0367965,0.0194805,0.0151515,0.004329,0.004329,0.00649351,0.0108225,0.0151515,0.0108225,0.0194805,0.017316,0.021645,0.004329,0.00649351,0.0151515,0.0108225,0.0108225,0.00865801,0.0108225,0.00865801,462
0.00601202,0.00601202,0.00601202,0.00801603,0.0180361,0.012024,0.01002,0.00601202,0.01002,0.012024,0.01002,0.0200401,0.0160321,0.01002,0.00601202,0.01002,0.0180361,0.0160321,0.012024,0.01002,0.0200401,0.0160321,0.00601202,0.0180361,0.0160321,0.00601202,0.0140281,0.0280561,0.0420842,0.0180361,0.0140281,0.00801603,0.012024,0.01002,0.0180361,0.0440882,0.0581162,0.0300601,0.0260521,0.0160321,0.00601202,0.0160321,0.0180361,0.0320641,0.0460922,0.0260521,0.0220441,0.00801603,0,0.012024,0.01002,0.012024,0.0160321,0.00801603,0.0180361,0.012024,0.012024,0.00400802,0.00801603,0.012024,0.012024,0.0280561,0.00601202,0.012024,499
0.007911,0.00729295,0.00704574,0.00852905,0.0102596,0.00889988,0.00964153,0.00865266,0.00840544,0.00741656,0.00754017,0.0106304,0.0127318,0.0122373,0.00828183,0.00877627,0.00778739,0.010136,0.0127318,0.0174289,0.0197775,0.013597,0.0170581,0.00988875,0.00754017,0.0100124,0.0170581,0.0309023,0.0381953,0.0280593,0.0169345,0.0140915,0.00852905,0.0103832,0.0161928,0.0405439,0.0609394,0.038937,0.0187886,0.0144623,0.0100124,0.0113721,0.015204,0.0273177,0.0427689,0.0286774,0.0207664,0.0139679,0.00889988,0.0092707,0.0133498,0.0171817,0.0202719,0.0197775,0.01644,0.0118665,0.00679852,0.010136,0.0117429,0.0121137,0.0144623,0.0121137,0.0126082,0.00865266,8090
0.00527009,0.00658762,0.00922266,0.0118577,0.0118577,0.00790514,0.00395257,0.00658762,0.00527009,0.0118577,0.0105402,0.00658762,0.00922266,0.0171278,0.0105402,0.00395257,0.00527009,0.0105402,0.0131752,0.0158103,0.0144928,0.0105402,0.0131752,0.0118577,0.0158103,0.00527009,0.0131752,0.0197628,0.0223979,0.0263505,0.0118577,0.0131752,0.00658762,0.0118577,0.0118577,0.0131752,0.27668,0.00922266,0.0131752,0.0144928,0.00790514,0.00658762,0.0118577,0.0184453,0.0223979,0.0171278,0.0197628,0.0105402,0.00658762,0.00922266,0.0118577,0.0131752,0.0131752,0.0158103,0.00527009,0.0144928,0.00263505,0.00263505,0.00922266,0.0144928,0.00790514,0.0144928,0.0144928,0.0118577,759
0.00361446,0.00722892,0.00722892,0.0108434,0.0108434,0.00481928,0.0060241,0.0060241,0.0060241,0.0108434,0.0156627,0.0120482,0.013253,0.00963855,0.00361446,0.00361446,0.00722892,0.0120482,0.00963855,0.00963855,0.0216867,0.00481928,0.0144578,0.00843373,0.0060241,0.00843373,0.00843373,0.0240964,0.0228916,0.00843373,0.0120482,0.00963855,0.0108434,0.0144578,0.00361446,0.0204819,0.261446,0.0144578,0.00722892,0.00843373,0.0168675,0.0108434,0.0108434,0.0216867,0.0240964,0.0228916,0.0108434,0.0120482,0.0108434,0.00963855,0.0168675,0.0144578,0.0204819,0.00963855,0.0156627,0.0144578,0.00722892,0.00722892,0.0156627,0.0144578,0.0192771,0.0156627,0.00843373,0.00963855,830
0.0147565,0.0177078,0.0300049,0.0393507,0.0260698,0.0177078,0.0142646,0.0108214,0.0186916,0.0236104,0.0319725,0.0531235,0.0368913,0.0152484,0.0137727,0.00983768,0.0147565,0.0226267,0.0309887,0.0531235,0.0408264,0.0201672,0.0132809,0.0103296,0.0118052,0.0113133,0.0275455,0.0363994,0.0250861,0.0142646,0.00934579,0.0122971,0.0118052,0.0122971,0.0118052,0.0132809,0.0122971,0.00885391,0.00983768,0.00934579,0.00836203,0.00688637,0.00836203,0.00885391,0.0142646,0.00787014,0.00983768,0.00393507,0.00541072,0.00541072,0.00541072,0.00590261,0.00688637,0.00787014,0.00590261,0.0108214,0.00639449,0.00836203,0.0113133,0.00787014,0.00491884,0.00934579,0.00541072,0.00688637,2033
0.00776553,0.00951904,0.00876754,0.011022,0.00914329,0.0113978,0.00889279,0.00776553,0.00839178,0.00839178,0.00926854,0.0102705,0.0117735,0.0102705,0.0116483,0.00839178,0.00738978,0.00751503,0.0126503,0.0160321,0.0209168,0.0186623,0.0147796,0.00989479,0.00889279,0.0107715,0.0162826,0.0313126,0.0379509,0.0304359,0.0182866,0.0145291,0.00876754,0.00976954,0.0170341,0.0364479,0.056989,0.0399549,0.0209168,0.011022,0.0101453,0.011022,0.0159068,0.0285571,0.0405812,0.0316884,0.0174098,0.011523,0.00864228,0.00926854,0.0142786,0.0176603,0.0214178,0.0167836,0.0161573,0.0113978,0.00738978,0.00864228,0.0116483,0.0123998,0.0131513,0.0122745,0.011022,0.0111473,7984
0.00542495,0.0108499,0.0117541,0.0117541,0.0117541,0.00723327,0.0117541,0.00994575,0.00542495,0.00994575,0.00904159,0.0108499,0.00632911,0.0045208,0.00904159,0.00632911,0.00542495,0.00904159,0.0126582,0.0126582,0.0117541,0.0144665,0.0117541,0.0045208,0.00994575,0.0126582,0.0108499,0.0144665,0.0271248,0.0162749,0.0153707,0.0144665,0.00723327,0.0117541,0.0189873,0.0207957,0.276673,0.017179,0.0108499,0.00904159,0.0126582,0.00994575,0.00813743,0.017179,0.0298373,0.0162749,0.0162749,0.0162749,0.00361664,0.00542495,0.0135624,0.00904159,0.0117541,0.0144665,0.00994575,0.0045208,0.00904159,0.00813743,0.00994575,0.0162749,0.00723327,0.00904159,0.00813743,0.0153707,1106
0.00669344,0.00937082,0.00267738,0.00535475,0.0120482,0.00535475,0.00669344,0.00401606,0.00669344,0.00535475,0.00669344,0.0133869,0.00803213,0.0107095,0.00803213,0.00535475,0.00937082,0.00937082,0.00937082,0.00937082,0.0107095,0.0160643,0.00669344,0.00535475,0.00937082,0.00401606,0.0107095,0.0240964,0.038822,0.0227577,0.0200803,0.00535475,0.0200803,0.00937082,0.0160643,0.0361446,0.108434,0.0441767,0.0160643,0.0200803,0.0147256,0.0120482,0.0120482,0.0307898,0.064257,0.0160643,0.0240964,0.0187416,0.00669344,0.00937082,0.00937082,0.0227577,0.0120482,0.0200803,0.0187416,0.0133869,0.00803213,0.0107095,0.00937082,0.00803213,0.0174029,0.0120482,0.0160643,0.0147256,747
0.0103093,0.00257732,0.00515464,0.0064433,0.0128866,0.00386598,0.00902062,0.0115979,0.0115979,0.0141753,0.0064433,0.0141753,0.00773196,0.00773196,0.0154639,0.0128866,0.00773196,0.00257732,0.0296392,0.0115979,0.0154639,0.0180412,0.0128866,0.00902062,0.0115979,0.0128866,0.0167526,0.0180412,0.0373711,0.0231959,0.0180412,0.0154639,0.00773196,0.0103093,0.0180412,0.0231959,0.103093,0.0360825,0.0154639,0.0154639,0.00257732,0.0154639,0.0231959,0.0257732,0.0463918,0.0206186,0.0115979,0.0141753,0.0103093,0.0103093,0.00773196,0.0154639,0.0219072,0.0154639,0.0141753,0.0115979,0.00773196,0.00515464,0.00773196,0.0141753,0.0206186,0.0141753,0.0103093,0.0115979,776
0.00490196,0.00980392,0.00490196,0.0110294,0.00490196,0.00857843,0.0171569,0.0159314,0.0110294,0.00857843,0.00735294,0.00980392,0.00857843,0.00490196,0.00735294,0.0171569,0.00980392,0.0208333,0.00735294,0.0134804,0.0159314,0.0220588,0.0122549,0.0134804,0.00857843,0.00612745,0.00857843,0.0245098,0.0379902,0.0220588,0.0171569,0.00490196,0.0171569,0.00980392,0.0110294,0.0379902,0.13848,0.0281863,0.0147059,0.0147059,0.00857843,0.00857843,0.0122549,0.0159314,0.0379902,0.0171569,0.00980392,0.00980392,0.00857843,0.0134804,0.0183824,0.0134804,0.0208333,0.0147059,0.00857843,0.00735294,0.0110294,0.0159314,0.0134804,0.0171569,0.0110294,0.0122549,0.00857843,0.0159314,816
0.00838926,0.00587248,0.00922819,0.011745,0.00838926,0.00922819,0.011745,0.0033557,0.00755034,0.00922819,0.00671141,0.00922819,0.00838926,0.0184564,0.010906,0.00755034,0.0100671,0.0142617,0.0100671,0.0134228,0.011745,0.0159396,0.0201342,0.00671141,0.00671141,0.0142617,0.0167785,0.0209732,0.0352349,0.0276846,0.0134228,0.0125839,0.011745,0.0100671,0.0142617,0.0494966,0.104027,0.033557,0.0192953,0.011745,0.011745,0.0159396,0.0134228,0.0276846,0.0302013,0.0268456,0.0142617,0.0176174,0.00755034,0.0100671,0.00671141,0.0209732,0.0201342,0.0167785,0.0201342,0.00922819,0.010906,0.00671141,0.00587248,0.011745,0.0151007,0.0100671,0.0125839,0.00755034,1192
0.00829771,0.00741765,0.00905205,0.00942922,0.00942922,0.00653759,0.0103093,0.0076691,0.00817199,0.00666331,0.00980639,0.0108122,0.0109379,0.011818,0.0103093,0.0100578,0.00817199,0.00917777,0.0115665,0.014081,0.0148353,0.014081,0.0106864,0.0101836,0.00993211,0.00792054,0.0143324,0.0204928,0.0320593,0.02087,0.0147096,0.0103093,0.0103093,0.00942922,0.0160925,0.0345738,0.18079,0.0294192,0.0162183,0.0111893,0.0093035,0.010435,0.0138295,0.0207443,0.0334423,0.0226301,0.0142067,0.0108122,0.00779482,0.0119437,0.0138295,0.0145839,0.0142067,0.0159668,0.0137038,0.0134524,0.00729193,0.0101836,0.00867488,0.0121951,0.0124466,0.0116922,0.0109379,0.00754337,7954
0.00786517,0.00674157,0.00898876,0.00224719,0.0123596,0.0101124,0.0101124,0.0157303,0.00674157,0.00449438,0.0101124,0.011236,0.0101124,0.00674157,0.0123596,0.0101124,0.0146067,0.011236,0.0123596,0.0157303,0.0314607,0.0179775,0.0179775,0.0101124,0.00786517,0.0123596,0.0101124,0.0292135,0.0404494,0.0359551,0.0157303,0.0213483,0.00561798,0.0101124,0.0146067,0.0348315,0.0382022,0.0314607,0.0179775,0.0101124,0.00786517,0.0134831,0.0123596,0.0179775,0.0505618,0.0303371,0.011236,0.011236,0.0146067,0.00786517,0.0123596,0.0202247,0.0179775,0.0168539,0.0157303,0.0168539,0.00898876,0.0168539,0.0146067,0.0191011,0.0202247,0.0134831,0.00561798,0.0101124,890
